0	820382	820723	Only 12 of the last 30 attempts to reach Mars have succeeded (two are in transit).	Of about 30 attempts to reach Mars, only 12 missions have succeeded.
0	186673	186613	Lucent's stock shed 6 cents, or 2.7 percent, to close at $2.15 after heavy trading on the New York Stock Exchange on Friday.	Lucent's stock was up a penny at $2.22 in heavy trading on the New York Stock Exchange on Friday afternoon.
1	243838	243710	Mitchell, Man of La Mancha, Malcolm Gets from Amour and John Selya, Movin' Out, complete the field.	Brian Stokes Mitchell, who stars in a revival of Man of La Mancha, Malcolm Gets from Amour and John Selya of Movin Out fill out the category.
1	2110775	2110924	Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said that scenario is one among many that investigators are considering.	Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said investigators are considering the scenario.
1	521939	521928	But White House spokesman Ari Fleischer said yesterday: "The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient."	"The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient.
1	1357059	1357100	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America, said Kisber.	Last week, a national study ranked Nissan's Smyrna plant the most productive in North America.
0	3406445	3406440	On Hebert's body were his wallet, driver license and cell phone, its batteries drained, Tracy said.	He was identified by his driver's license and cell phone, Utah County Sheriff Jim Tracy said.
1	3009743	3009639	Drewes and a friend were playing a game of "ding-dong-ditch" -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton.	Drewes and his friend were pulling a mischievous, late-night game of "ding-dong-ditch" knocking on doors or ringing doorbells and running in the Woodbury neighborhood in suburban Boca Raton.
1	724060	723590	Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined.	Advertising and circulation revenues for Martha Stewart Living magazine have taken a hit.
1	2396679	2396818	That risk, described as minor, remains "the predominant concern for the foreseeable future," the statement released after the Fed meeting said.	"The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future," the policy-setting Federal Open Market Committee said.
1	413097	413107	But right now it looks manageable," Gehman told reporters.	Right now it looks to me like it's going to be manageable," he said.
0	1614015	1613879	Elsewhere in the diary, Truman showed a more familiar side, colorful and outspoken in his disdain for life in the White House.	History aside, the diary reveals a colorful, witty, introspective and irreverent president outspoken in his disdain for life in the White House.
1	2916184	2916154	Russian Yuri Malenchenko, American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT.	Russian Yuri Malenchenko, American Edward Lu and Spain's Pedro Duque came down in their Soyuz TMA-2 capsule at 2:40 a.m. GMT.
0	644152	643712	Authorities in Alabama said the passage of time, and the transfer or retirement of some investigators, has not hurt their case.	Meantime, federal authorities in Alabama said the passage of time has not hurt their case against Rudolph.
1	3093470	3093389	Fasting glucose was 142 mg/dL on average for those given usual care, compared with 129 mg/dL in the group given specialized care (P < .01).	Fasting glucose, used to measure diabetes risk, was 142 on average for those given usual care compared to 129 in the group given special treatment.
0	2268664	2268416	The victim, who was also not identified, was taken to Kings County Hospital in critical condition.	The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.
1	3261251	3261222	The remaining five men continue to be questioned under Section 17 of the Terrorism Act.	Three men and two women who were at the property were arrested under Section 41 of the Terrorism Act 2000.
1	2002136	2002037	Wall Street is looking for a profit of 30 cents a share in the third quarter and $1.31 for the fiscal year.	Analysts were expecting a profit of 30 cents a share for the third quarter and $1.31 a share for the full year.
0	882107	882059	Daniel C. Clark and James Hargadon; a former priest, Bruce Ewing; and two teachers are awaiting trial.	Two other priests, the Revs Daniel C Clark and James Hargadon, and a former priest, Bruce Ewing, are awaiting trial.
0	1578836	1578673	A senior air force official and a member of parliament were also on board, state radio report said.	A senior air force official and a member of Parliament also died in the crash, it said.
1	907751	907588	The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe.	The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers.
1	1646704	1646618	Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday, one in Jakarta and another in Magelang in central Java.	Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.
1	248894	248865	Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.	Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.
1	3446482	3446446	"I can tell you that it's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM."	"It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM."
1	3085795	3085540	Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia.	Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia.
1	2527006	2527060	Neither immediately said his agency would appeal the decision, but many others following the case said an appeal was likely soon.	Neither said whether they would appeal the decision but others said an appeal was certain.
1	2341846	2341677	BofA said yesterday it had "policies in place that prohibit late-day trading".	Bank of America says its policies prohibit late-day trading, which is illegal.
1	2879203	2878495	Palm Beach County is considering adding up to $200 million more in incentives.	Palm Beach County is prepared to kick in another $200 million to build the institute's campus.
1	1084599	1084669	Viacom's lawyers say Spike is a common name that does not necessarily prompt thoughts of Lee.	Viacom's lawyers say Spike is a common name that doesn't necessarily prompt thoughts of the 46-year-old film director.
1	883875	883827	The American troops, who also defend the mayor's compound, have been attacked on two separate occasions.	The American troops from 3-15 infantry, who also defend the compound of the Falluja mayor, have been attacked on two occasions.
1	2221994	2222004	YES filed suit yesterday in the Supreme Court of New York County in Manhattan.	The suit was filed in the Supreme Court of New York County.
1	1762569	1762526	Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers.	Hester said Sanmina's offer was the best among several Newisys received from electronics manufacturers and computer makers.
0	3414762	3414734	Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.	Shares of the Oak Brook, Ill.-based hamburger giant closed at $24.60, up 51 cents, or 2.1 percent, on the New York Stock Exchange.
1	2869052	2869113	The discovery was published yesterday in the New England Journal of Medicine.	They appear in the Oct. 23 issue of The New England Journal of Medicine.
0	684942	684976	"At that time I didn't agree, because the people who will be the victims are schoolchildren and security," he says.	In a generous gesture of uncharacteristic compassion, Samudra claims: "At that time I didn't agree because the people who will be the victims are schoolchildren".
0	998493	998303	Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.	The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.
0	2706154	2706185	The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence, Fischi said.	After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.
1	786554	786522	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.	Grassley and Baucus said they had rejected that approach in their plan.
1	2331892	2331244	Investigators conducted DNA tests on the stains and ran the results through a national DNA data base in August.	Investigators conducted DNA tests on the stains and ran the results through a national database last month.
1	776470	776441	In January, Georgia's U.N. envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to "assume effective leadership over the peace process."	In January, it accused Russia of annexing the region and appealed to the U.N. Security Council to "assume effective leadership over the peace process."
1	2226471	2226151	If you're over here thinking this problem has been blown out of proportion by the media, you are wrong.	"If you think this problem has been blown out of proportion by the media, you are wrong."
1	2054996	2054926	WHO noted that most resistant bacteria growth among humans was due to overuse of antibiotics by doctors -- not due to farmers.	The WHO said in a report on Wednesday that most resistant bacteria growth among humans was not due to farmers, but to overuse of antibiotics by doctors.
1	3254506	3254576	In Canada, Tim Hortons' same-store sales were up as much as 6.7 per cent.	Tim Hortons' same-store sales in Canada rose by 6.7 per cent.
1	3123856	3123720	One had also pointed to the word refugee in an English/Turkish dictionary.	One man had brandished an English-Turkish dictionary and pointed to the word "refugee".
1	1057995	1057778	The hearing, expected to last a week, will determine whether Akbar faces a court-martial.	The purpose of the hearing is to determine whether Akbar should be court-martialled.
1	452856	452912	Drug developer Inspire Pharmaceuticals Inc. ISPH.O tumbled $2.17, or 13.4 percent, to $13.98.	Drug developer Inspire Pharmaceuticals Inc. (nasdaq: ISPH - news - people) tumbled $2.17, or 13.4 percent, to $13.98.
1	2263996	2263904	Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone.	Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link.
1	1015170	1015204	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.
0	545815	545928	On Monday, one American soldier was killed and another was wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.
1	2011669	2011807	A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati's assassination.	A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati's assassination.
0	441111	441030	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez did not leave the private jet during a stop for customs inspection at Brown Field.	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez arrived at the airport in separate ambulances.
1	1306668	1306618	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.	Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.
1	3085125	3085085	Mr Adams, managing director, will become chief executive on January 1.	Paul Adams, BAT managing director, will take over as chief executive in January.
1	339434	339408	"Really, this plan is an insult to working parents throughout New York City," Mr. Silver said.	"His plan is an insult to working parents throughout New York City."
1	78643	78719	Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people, military officials said.	Muslim guerrillas attacked a town and took hostages Sunday as they withdrew from fighting that killed at least three people, the military and rebels said.
1	1625779	1625975	"I am responsible for the approval process in my agency," he said in Friday's statement.	Second, I am responsible for the approval process in my agency.
1	1386884	1386857	He said he has begun a court action to seize Beacon Hill's assets and has frozen more than $13 million Beacon Hill had when it closed.	He said he has initiated a forfeiture action in court and frozen more than $13 million Beacon Hill had when it closed.
1	1356983	1357063	The $250 million expansion will boost Nissan's total investment at its two Tennessee plants to $2.75 billion.	This will bring Nissan's total capital investment in Tennessee to $2.75 billion.
1	1777394	1777314	The document, headlined Information for Health Care Professionals, warns of potential panic attacks, psychosis and convulsions.	The document warns of potential panic attacks, psychosis and convulsions in some cases.
1	1438096	1437645	In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 lost 0.9 percent and Germany's DAX index gave back 1 percent.	In afternoon trading in Europe, France's CAC-40 fell 1.6 percent, Britain's FTSE 100 dropped 1.2 percent and Germany's DAX index lost 1.9 percent.
1	724297	724443	On a positive note, C&W's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion.	Added to savings on the dividend, C&W's estimated lease commitments, one hurdle to its U.S. escape, fell by 600 million pounds to 1.6 billion.
1	788048	788091	Attorneys for the defense and media have filed documents opposing a gag order.	Attorney Gloria Allred, who is representing Frey, also filed documents opposing a gag order in the case.
1	3093023	3092996	Speaking for the first time yesterday, Brigitte's maternal aunt said his family was unaware he had was in prison or that he had remarried.	Brigitte's maternal aunt said his family was unaware he had been sent to prison, or that he had remarried in Sydney.
1	511693	511287	"Our policies are well-known, and I'm not aware of any changes in policy" on Iran, Powell said.	"Our policies are well known and I'm not aware of any changes," Secretary of State Colin Powell said Tuesday.
0	2187868	2187826	"They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case."	"It's a wonder that Porchia was the only deceased in this case," Sax added.
0	3384254	3383797	At least 13 of the affected flights were scheduled out of Atlanta.	At least 13 flights out of Atlanta were listed as canceled.
0	1308358	1308468	The blaze was only 5 percent contained early Monday.	The blaze, started by lightning June 6, is considered 95 percent contained.
1	3209548	3209513	"Here's what happened: I go to their Web site and start complaining to them, would you please, please, please stop bothering me," he said. "	"I go to their website and start complaining to them, would you please, please, please stop bothering me," Mr. Booher told a reporter.
0	67983	68260	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates.	The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.
1	3171869	3171847	Experts say they think better treatment, including widespread use of the drug tamoxifen, as well as mammogram screening are responsible for the improvement.	Experts say they think better treatment, including use of the drug tamoxifen and mammogram screening, are responsible.
1	285795	285622	"He wasnt like that, except for getting in a couple fights with his dad.	As far as I know, he wasnt like that, except for getting in a couple fights with his dad."
0	1977523	1977693	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.
1	1661381	1661317	"Close co-operation between our law enforcement agencies, close co-operation between our intelligence services lie at the heart of the ongoing fight against terrorism."	Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.
0	969655	969672	The technology-laced Nasdaq Composite Index <.IXIC> declined 16.68 points, or 1.01 percent, at 1,636.94.	The broader Standard & Poor's 500 Index .SPX eased 7.57 points, or 0.76 percent, at 990.94.
1	2019241	2019199	The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards.	Ragin and Hayes were accused of using a phony tuxedo rental business as a front for laundering proceeds from stolen credit cards.
1	101700	101919	A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet.	A restaurant worker was sentenced to 30 years in prison Tuesday for the sexual assault and strangling of a sixth-grade girl he met in an Internet chat room.
1	192697	192862	They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted.	It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction.
1	3253370	3253092	State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger, and they have recommended that the state exempt it from the ban.	State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger, and they have recommended that it be exempted from the state's ban.
1	2226559	2226541	The high Saturday is expected to be about 92 degrees, and it will likely drop to 90 degrees Sunday and Monday.	The high today will be about 92 degrees and will drop to 90 degrees Sunday and Monday.
0	2926039	2925982	The mother of a Briton held by Colombian guerrillasspoke of her relief yesterday after hearing that he might be freed in the next few weeks.	The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month.
1	2304746	2304666	Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003, up from expectations of 7.2 per cent.	Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003, up from expectations of 7.2 percent.
0	637168	637447	We strongly disagree with Novell's position and view it as a desperate measure to curry favor with the Linux community.	McBride characterized Novell's move as "a desperate measure to curry favor with the Linux community."
0	2945092	2945178	Strong spokeswoman Stephanie Truog said, "We are in the process of a thorough internal review with the assistance of outside professionals.	Strong Financial released a statement Wednesday night: "We are in the process of a thorough internal review.
0	1279593	1279614	AMD had revenue of $715 million and a loss of 42 cents a share during the March quarter.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.
1	696677	696932	After more than two years' detention under the State Security Bureau, the four were found guilty of subversion in Beijing's No. 1 Intermediate Court last Wednesday.	After more than two years in detention by the State Security Bureau, the four were found guilty last Wednesday of subversion.
1	498305	498375	Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes.	Geneticists cite fears that ethnic-based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes.
1	3419191	3419297	General Huweirini, who has worked closely with the US, was wounded in the shooting on December 4, US officials said.	Huweirini, who has worked closely with U.S. officials, was wounded in an attack Dec. 4, the U.S. officials said.
1	1168228	1168203	Similar bills passed the House twice but died in the Senate.	Two years ago, the House passed a similar version that floundered in the Senate.
0	1387874	1388069	Justice Anthony M. Kennedy also dissented from the dismissal.	Justices Anthony Kennedy, Sandra Day O'Connor and Stephen Breyer dissented.
0	3119362	3119594	She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.	She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.
0	1788039	1787922	With the government grant added in, the airline earned $246 million, or 30 cents a share.	That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.
1	3122429	3122305	Mr Russell, 46, a coal miner from Brisbane, said: "They are obviously hurting, so we are basically going over there to help them."	"They are obviously hurting so we are basically going over there to help them," Russell, 46, said.
1	1348909	1348954	The New York Democrat and former first lady has said she will not run for the White House in 2004, but has not ruled out a race in later years.	The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on.
1	1928242	1928533	Other recall suits are pending in federal court.	There are three suits challenging the recall still pending in federal court.
1	1281627	1281485	Analysts have estimated the worth of the core properties at $10 billion-$15 billion.	Analysts have estimated that Vivendi Uni could fetch $12 billion-$14 billion for VUE.
1	1922300	1922496	A prosecutor says Dorchester County parents were responsible for the death of their a 6-year-old autistic son, whose body was found in a pond near the family home.	St George A prosecutor says a Dorchester County couple was responsible for the death of their 6-year-old autistic son whose body was found in a pond near the family home.
0	2365373	2365452	The Commerce Commission would have been a significant hurdle for such a deal.	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.
1	2262571	2262600	At least 7000 computers were affected by Parson's worm, Assistant US Attorney Paul Luehr said.	The FBI said at least 7000 computers were infected by Parson's software.
